id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
492489,married,51,unknown,unknown,architect,unknown,747,False,False,False,True,phone call,1,11-Jun,286,unknown,0,-1,0
497018,married,45,1,master,teacher,cellular,32,False,True,False,True,phone call,3,15-Jul,175,unknown,0,-1,0
513290,single,29,1,doctoral,self-employed,cellular,10,False,True,False,True,phone call,3,09-Feb,94,other,3,12,0
488899,single,27,unknown,master,technician,unknown,324,False,True,False,True,phone call,3,27-May,151,unknown,0,-1,0
507496,single,32,unknown,master,teacher,cellular,2036,True,True,False,True,phone call,1,18-Nov,120,failure,1,124,0
505979,divorced,43,unknown,doctoral,manager,telephone,3004,False,False,False,True,phone call,19,28-Aug,133,unknown,0,-1,0
489602,married,36,unknown,master,engineer,unknown,405,False,True,False,True,phone call,2,29-May,163,unknown,0,-1,0
482632,married,41,unknown,bachelor,engineer,unknown,175,True,True,False,True,phone call,2,05-May,101,unknown,0,-1,0
498233,single,38,unknown,doctoral,technician,telephone,41220,False,False,False,True,phone call,31,21-Jul,21,unknown,0,-1,0
514856,married,33,0,doctoral,manager,cellular,109,True,True,False,True,phone call,4,17-Apr,115,unknown,0,-1,0
501794,single,34,unknown,doctoral,manager,cellular,2328,True,True,False,True,phone call,4,06-Aug,214,unknown,0,-1,0
514953,married,60,0,doctoral,manager,cellular,12201,False,False,False,True,phone call,3,17-Apr,409,unknown,0,-1,0
518188,married,42,unknown,master,technician,cellular,2961,False,True,False,True,phone call,1,08-May,237,failure,1,344,0
518586,divorced,48,unknown,master,technician,cellular,1164,False,True,False,True,phone call,2,11-May,113,other,2,343,0
526512,single,25,unknown,master,engineer,cellular,1681,False,True,False,True,phone call,2,13-Jul,178,success,10,91,1
519521,married,33,unknown,master,engineer,cellular,712,False,True,False,True,phone call,2,13-May,77,unknown,0,-1,0
482871,single,48,unknown,master,engineer,unknown,50,False,True,False,True,phone call,1,06-May,140,unknown,0,-1,0
502780,married,56,unknown,master,engineer,cellular,2166,False,False,False,True,phone call,2,12-Aug,137,unknown,0,-1,0
500387,married,37,3 or more,master,teacher,cellular,3746,True,True,False,True,phone call,4,30-Jul,491,unknown,0,-1,0
512298,single,41,0,doctoral,student,cellular,-75,False,True,False,False,phone call,1,04-Feb,1050,failure,1,203,0
482792,single,38,2,doctoral,scientist,unknown,3903,False,True,False,True,phone call,1,06-May,80,unknown,0,-1,0
510867,single,26,unknown,doctoral,scientist,telephone,1157,False,False,False,True,phone call,2,29-Jan,430,unknown,0,-1,0
498356,married,37,unknown,master,teacher,telephone,141,False,True,False,True,phone call,13,22-Jul,69,unknown,0,-1,0
486135,married,39,unknown,bachelor,engineer,unknown,357,False,True,False,True,phone call,4,16-May,205,unknown,0,-1,0
505205,married,35,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,4,25-Aug,438,unknown,0,-1,0
519996,married,32,0,master,engineer,cellular,1733,False,True,False,True,phone call,1,14-May,481,failure,1,358,0
499187,married,37,unknown,doctoral,retired,cellular,10,True,True,False,True,phone call,6,24-Jul,205,unknown,0,-1,0
489860,married,34,unknown,bachelor,engineer,unknown,393,False,True,False,True,phone call,6,29-May,166,unknown,0,-1,0
526344,married,31,unknown,doctoral,scientist,cellular,3014,False,True,False,True,phone call,2,24-Jun,112,success,2,185,0
484865,married,44,unknown,master,engineer,unknown,438,False,True,False,True,phone call,1,13-May,428,unknown,0,-1,0
508440,single,32,unknown,master,teacher,telephone,82,False,True,False,True,phone call,2,19-Nov,430,unknown,0,-1,0
490697,divorced,39,unknown,master,teacher,unknown,-636,False,True,False,False,phone call,4,02-Jun,83,unknown,0,-1,0
487929,single,44,unknown,bachelor,engineer,unknown,97,False,True,False,True,phone call,14,23-May,88,unknown,0,-1,0
496683,married,43,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,3,14-Jul,1040,unknown,0,-1,0
511844,single,29,3 or more,doctoral,scientist,cellular,301,False,False,False,True,phone call,1,03-Feb,108,unknown,0,-1,0
500689,married,31,2,master,technician,cellular,349,False,False,False,True,phone call,4,31-Jul,348,unknown,0,-1,0
487376,divorced,40,unknown,master,teacher,unknown,10,False,False,False,True,phone call,4,21-May,102,unknown,0,-1,0
496797,married,40,2,doctoral,manager,cellular,10,False,False,False,True,phone call,8,14-Jul,100,unknown,0,-1,0
525954,married,41,0,doctoral,student,telephone,10,False,True,False,True,phone call,3,29-Apr,358,other,1,426,0
516131,married,53,2,master,accountant,cellular,609,False,True,False,True,phone call,2,22-Apr,336,unknown,0,-1,0
495237,married,33,3 or more,master,engineer,cellular,1661,False,True,False,True,phone call,3,07-Jul,107,unknown,0,-1,0
519120,single,35,unknown,master,engineer,cellular,780,False,True,False,True,phone call,1,12-May,496,success,1,300,1
512348,married,34,unknown,unknown,retired,cellular,98,True,False,False,True,phone call,1,04-Feb,243,unknown,0,-1,0
504063,married,46,unknown,master,scientist,cellular,879,True,True,False,True,phone call,2,19-Aug,38,unknown,0,-1,0
516281,married,49,unknown,master,technician,cellular,3257,False,True,False,True,phone call,1,30-Apr,229,success,1,168,1
504985,single,33,1,master,scientist,cellular,582,False,False,False,True,phone call,1,22-Aug,114,unknown,0,-1,0
498048,single,34,unknown,master,scientist,cellular,5168,False,True,False,True,phone call,3,21-Jul,93,unknown,0,-1,0
504866,married,47,1,doctoral,manager,cellular,267,False,False,False,True,phone call,7,22-Aug,503,unknown,0,-1,0
493087,married,54,3 or more,bachelor,accountant,unknown,1050,False,False,False,True,phone call,2,16-Jun,60,unknown,0,-1,0
483755,married,30,unknown,master,teacher,unknown,1631,False,True,False,True,phone call,2,08-May,728,unknown,0,-1,0
518404,married,45,unknown,bachelor,engineer,telephone,10,False,True,False,True,phone call,1,11-May,60,failure,7,362,0
494992,divorced,59,1,bachelor,accountant,unknown,-89,True,False,False,False,phone call,1,04-Jul,178,unknown,0,-1,0
501285,married,47,unknown,bachelor,engineer,cellular,1317,True,True,False,True,phone call,2,04-Aug,151,unknown,0,-1,0
509902,married,49,0,doctoral,retired,cellular,697,False,False,False,True,phone call,4,21-Nov,118,unknown,0,-1,0
484068,married,36,3 or more,master,teacher,unknown,312,False,True,False,True,phone call,2,09-May,307,unknown,0,-1,0
500441,married,59,unknown,doctoral,manager,cellular,1187,False,False,False,True,phone call,4,30-Jul,167,unknown,0,-1,0
517081,married,36,2,master,engineer,cellular,10,False,True,False,True,phone call,1,05-May,172,unknown,0,-1,0
482804,married,49,unknown,bachelor,teacher,unknown,65,False,True,False,True,phone call,1,06-May,223,unknown,0,-1,0
514291,single,37,unknown,master,scientist,cellular,1441,False,True,False,True,phone call,5,09-Apr,111,other,3,315,0
483277,divorced,34,0,master,technician,unknown,574,False,True,False,True,phone call,2,07-May,257,unknown,0,-1,0
485709,married,60,3 or more,bachelor,engineer,unknown,3448,False,False,False,True,phone call,1,15-May,169,unknown,0,-1,0
511953,married,51,unknown,bachelor,architect,cellular,555,False,False,False,True,phone call,2,03-Feb,84,failure,14,159,0
510574,single,41,unknown,unknown,technician,cellular,325,False,True,False,True,phone call,1,29-Jan,95,unknown,0,-1,0
504431,married,40,unknown,master,scientist,cellular,-379,True,True,True,False,phone call,3,20-Aug,1320,unknown,0,-1,1
523607,married,64,unknown,doctoral,accountant,cellular,12763,False,False,False,True,phone call,2,24-Aug,58,unknown,0,-1,0
483078,single,40,unknown,unknown,technician,unknown,387,False,True,False,True,phone call,3,06-May,103,unknown,0,-1,0
494990,married,35,unknown,master,manager,unknown,10,True,False,False,True,phone call,1,04-Jul,111,unknown,0,-1,0
503909,married,42,unknown,doctoral,manager,cellular,1933,False,False,False,True,phone call,4,19-Aug,111,unknown,0,-1,0
493405,married,52,unknown,master,scientist,unknown,1351,True,False,False,True,phone call,4,17-Jun,380,unknown,0,-1,0
493289,married,42,unknown,doctoral,student,unknown,688,False,False,False,True,phone call,1,17-Jun,30,unknown,0,-1,0
519520,single,35,unknown,doctoral,manager,cellular,2484,False,False,False,True,phone call,1,13-May,116,unknown,0,-1,0
514975,married,54,unknown,bachelor,engineer,cellular,506,False,True,False,True,phone call,1,17-Apr,228,failure,2,263,0
494705,married,28,3 or more,master,engineer,unknown,186,False,True,False,True,phone call,7,26-Jun,160,unknown,0,-1,0
508386,married,53,unknown,doctoral,manager,cellular,923,True,False,False,True,phone call,2,19-Nov,55,unknown,0,-1,0
527384,single,28,unknown,doctoral,manager,cellular,8749,False,False,False,True,phone call,2,14-Oct,709,unknown,0,-1,1
488517,single,32,1,master,scientist,unknown,492,True,True,False,True,phone call,2,27-May,142,unknown,0,-1,0
526356,single,30,3 or more,master,scientist,cellular,854,False,False,False,True,phone call,1,25-Jun,156,other,3,141,0
494411,divorced,53,unknown,master,accountant,unknown,727,False,False,False,True,phone call,6,20-Jun,15,unknown,0,-1,0
519643,single,35,3 or more,master,self-employed,cellular,1914,False,True,False,True,phone call,2,13-May,370,unknown,0,-1,0
516164,single,46,unknown,unknown,teacher,cellular,419,False,False,False,True,phone call,9,24-Apr,142,unknown,0,-1,0
491535,married,58,1,master,engineer,unknown,10,False,False,False,True,phone call,2,05-Jun,242,unknown,0,-1,0
492112,married,44,unknown,master,technician,unknown,1357,False,False,False,True,phone call,1,09-Jun,56,unknown,0,-1,0
527345,married,52,unknown,master,scientist,telephone,508,False,True,False,True,phone call,1,11-Oct,146,unknown,0,-1,0
499667,married,52,unknown,bachelor,teacher,cellular,23,True,False,False,True,phone call,5,28-Jul,52,unknown,0,-1,0
494940,divorced,45,unknown,master,teacher,unknown,-151,False,False,False,False,phone call,2,03-Jul,142,unknown,0,-1,0
488754,single,25,unknown,master,engineer,unknown,149,False,True,False,True,phone call,2,27-May,283,unknown,0,-1,0
526574,married,46,1,master,manager,unknown,699,False,True,False,True,phone call,1,16-Jul,7,unknown,0,-1,0
492702,married,37,0,master,architect,unknown,178,False,False,False,True,phone call,1,12-Jun,151,unknown,0,-1,0
519209,single,38,3 or more,doctoral,manager,cellular,3291,False,True,False,True,phone call,2,12-May,1541,other,1,286,1
482996,married,42,unknown,bachelor,engineer,unknown,24,False,True,False,True,phone call,1,06-May,209,unknown,0,-1,0
503971,married,54,unknown,bachelor,architect,cellular,124,False,False,False,True,phone call,4,19-Aug,160,unknown,0,-1,0
521786,single,32,unknown,doctoral,manager,cellular,31,False,False,False,True,phone call,2,22-May,125,unknown,0,-1,0
519856,single,49,unknown,bachelor,technician,cellular,600,False,True,False,True,phone call,5,13-May,31,unknown,0,-1,0
504399,married,40,unknown,doctoral,manager,cellular,1823,False,False,False,True,phone call,5,20-Aug,190,unknown,0,-1,0
505615,married,41,3 or more,master,scientist,cellular,125,False,True,False,True,phone call,2,27-Aug,92,unknown,0,-1,0
494946,single,42,unknown,master,technician,unknown,465,True,True,False,True,phone call,2,03-Jul,251,unknown,0,-1,0
526075,married,37,0,doctoral,manager,cellular,364,False,True,False,True,phone call,3,14-May,512,failure,4,275,0
502727,married,31,3 or more,master,scientist,telephone,37,False,False,False,True,phone call,5,11-Aug,122,unknown,0,-1,0
502393,married,31,3 or more,master,scientist,cellular,340,False,True,False,True,phone call,3,08-Aug,466,unknown,0,-1,0
483501,divorced,36,1,master,scientist,unknown,137,False,True,False,True,phone call,3,07-May,289,unknown,0,-1,0
523863,married,58,unknown,doctoral,manager,cellular,1114,False,False,False,True,phone call,2,08-Sep,362,success,1,95,1
503771,single,33,unknown,master,scientist,cellular,189,False,False,False,True,phone call,4,18-Aug,162,unknown,0,-1,0
502171,single,33,unknown,master,scientist,cellular,5260,False,True,False,True,phone call,2,08-Aug,86,unknown,0,-1,0
486599,married,41,unknown,master,scientist,unknown,423,False,True,False,True,phone call,1,19-May,94,unknown,0,-1,0
484059,married,34,0,bachelor,engineer,unknown,-60,False,True,False,False,phone call,1,09-May,180,unknown,0,-1,0
517099,married,59,unknown,bachelor,accountant,cellular,968,False,True,False,True,phone call,2,06-May,81,unknown,0,-1,0
498572,married,34,0,master,engineer,cellular,231,False,True,False,True,phone call,1,22-Jul,481,unknown,0,-1,0
501466,married,55,unknown,bachelor,accountant,cellular,3992,False,False,False,True,phone call,4,05-Aug,62,unknown,0,-1,0
508618,single,34,unknown,doctoral,student,cellular,15,False,False,False,True,phone call,2,20-Nov,453,unknown,0,-1,0
487710,divorced,40,unknown,master,teacher,unknown,5181,True,True,False,True,phone call,1,23-May,35,unknown,0,-1,0
524388,married,67,unknown,bachelor,accountant,cellular,12,False,False,False,True,phone call,1,28-Oct,1008,unknown,0,-1,1
501568,single,50,unknown,master,scientist,cellular,307,False,False,False,True,phone call,3,06-Aug,340,unknown,0,-1,0
489631,single,36,unknown,bachelor,student,unknown,222,False,True,False,True,phone call,9,29-May,129,unknown,0,-1,0
497718,married,59,unknown,master,accountant,cellular,8,True,False,True,True,phone call,1,18-Jul,94,unknown,0,-1,0
512352,married,43,unknown,master,scientist,cellular,1495,False,False,False,True,phone call,1,04-Feb,141,unknown,0,-1,0
525317,single,24,unknown,doctoral,unemployed,cellular,222,False,False,False,True,phone call,1,09-Feb,90,success,1,92,0
526687,married,53,1,bachelor,engineer,cellular,285,False,False,False,True,phone call,3,28-Jul,351,success,1,181,1
515208,married,33,0,master,engineer,cellular,2039,False,True,False,True,phone call,1,17-Apr,119,failure,1,148,0
487355,married,34,1,master,student,unknown,-323,False,True,False,False,phone call,1,21-May,675,unknown,0,-1,0
494534,married,34,unknown,master,engineer,unknown,2643,False,True,False,True,phone call,25,20-Jun,83,unknown,0,-1,0
494237,divorced,44,unknown,doctoral,manager,unknown,2023,False,True,False,True,phone call,2,20-Jun,115,unknown,0,-1,0
515383,married,35,unknown,master,engineer,cellular,1096,False,True,False,True,phone call,2,17-Apr,627,success,1,331,1
488747,married,35,0,bachelor,engineer,unknown,1255,False,True,False,True,phone call,2,27-May,244,unknown,0,-1,0
506775,married,59,1,bachelor,manager,cellular,237,True,True,False,True,phone call,1,17-Nov,126,failure,2,175,0
485380,single,32,1,master,technician,unknown,92,False,True,False,True,phone call,2,14-May,274,unknown,0,-1,0
521714,single,29,unknown,doctoral,manager,telephone,660,False,True,False,True,phone call,4,18-May,75,unknown,0,-1,0
514228,married,54,unknown,bachelor,technician,telephone,501,False,True,False,True,phone call,1,09-Apr,38,unknown,0,-1,0
486789,married,35,unknown,master,engineer,unknown,459,False,True,False,True,phone call,1,20-May,297,unknown,0,-1,0
505562,married,55,1,master,accountant,cellular,45,False,False,False,True,phone call,5,27-Aug,255,unknown,0,-1,0
514208,married,42,unknown,master,engineer,cellular,2861,False,True,False,True,phone call,2,08-Apr,690,unknown,0,-1,0
525852,married,36,2,doctoral,manager,cellular,-94,False,True,False,False,phone call,4,16-Apr,269,other,2,182,0
485594,single,42,unknown,master,scientist,unknown,1704,False,True,False,True,phone call,1,15-May,80,unknown,0,-1,0
503846,married,48,unknown,master,engineer,cellular,2003,False,False,False,True,phone call,7,19-Aug,548,unknown,0,-1,0
494572,single,36,unknown,master,unemployed,unknown,824,False,False,False,True,phone call,8,20-Jun,11,unknown,0,-1,0
516038,single,27,unknown,bachelor,engineer,cellular,457,False,True,False,True,phone call,2,20-Apr,232,other,1,272,0
488156,single,34,unknown,bachelor,engineer,unknown,-148,False,True,False,False,phone call,1,26-May,38,unknown,0,-1,0
510680,married,45,1,bachelor,engineer,cellular,720,True,False,False,True,phone call,1,29-Jan,73,unknown,0,-1,0
511473,single,27,unknown,master,unemployed,cellular,1280,False,False,False,True,phone call,1,02-Feb,85,unknown,0,-1,0
484060,married,31,3 or more,master,technician,unknown,330,False,True,False,True,phone call,1,09-May,217,unknown,0,-1,0
494089,married,44,0,master,teacher,unknown,480,True,False,False,True,phone call,1,20-Jun,822,unknown,0,-1,0
516773,married,28,unknown,master,self-employed,cellular,398,False,True,False,True,phone call,6,05-May,28,other,3,358,0
522678,married,55,3 or more,doctoral,manager,telephone,87,False,False,False,True,phone call,1,16-Jun,60,unknown,0,-1,0
509174,divorced,46,0,master,technician,cellular,710,False,True,False,True,phone call,3,20-Nov,97,unknown,0,-1,0
485665,married,21,unknown,master,teacher,unknown,10,True,True,False,True,phone call,5,15-May,153,unknown,0,-1,0
516241,married,47,2,master,scientist,cellular,1060,False,True,False,True,phone call,1,30-Apr,873,failure,5,87,0
504182,married,48,unknown,master,teacher,cellular,-8,False,False,True,False,phone call,2,20-Aug,130,unknown,0,-1,0
495153,single,39,unknown,bachelor,engineer,cellular,339,True,True,False,True,phone call,1,07-Jul,151,unknown,0,-1,0
502686,married,33,unknown,master,scientist,cellular,1059,False,False,False,True,phone call,3,11-Aug,83,unknown,0,-1,0
502515,married,56,3 or more,master,accountant,cellular,591,False,False,False,True,phone call,2,11-Aug,150,unknown,0,-1,0
486370,married,57,unknown,unknown,engineer,unknown,97,False,True,False,True,phone call,6,16-May,236,unknown,0,-1,0
483458,married,32,1,master,technician,unknown,1174,False,True,False,True,phone call,2,07-May,147,unknown,0,-1,0
517794,divorced,43,unknown,master,engineer,cellular,-72,True,True,False,False,phone call,3,07-May,85,other,4,167,0
518666,married,50,unknown,bachelor,retired,cellular,189,False,False,False,True,phone call,2,11-May,207,failure,2,363,0
488942,married,25,unknown,bachelor,engineer,unknown,601,True,True,False,True,phone call,1,28-May,359,unknown,0,-1,0
520551,married,39,1,master,engineer,cellular,1002,False,True,False,True,phone call,1,15-May,114,failure,3,357,0
498725,single,45,unknown,bachelor,engineer,cellular,287,False,True,False,True,phone call,2,23-Jul,174,unknown,0,-1,0
495750,married,50,unknown,master,scientist,cellular,28,False,True,False,True,phone call,1,09-Jul,88,unknown,0,-1,0
504920,married,59,0,bachelor,accountant,cellular,10,False,False,False,True,phone call,1,22-Aug,314,unknown,0,-1,0
490524,married,35,unknown,doctoral,manager,unknown,790,False,True,False,True,phone call,3,02-Jun,209,unknown,0,-1,0
527326,married,34,unknown,master,technician,cellular,232,False,False,False,True,phone call,2,08-Oct,363,unknown,0,-1,0
502122,married,47,1,master,manager,cellular,16,False,False,False,True,phone call,2,08-Aug,160,unknown,0,-1,0
493363,married,36,unknown,bachelor,architect,unknown,692,False,False,False,True,phone call,2,17-Jun,214,unknown,0,-1,0
515230,married,35,3 or more,unknown,engineer,cellular,478,False,True,False,True,phone call,1,17-Apr,430,unknown,0,-1,0
501752,single,47,unknown,doctoral,manager,cellular,302,True,False,False,True,phone call,1,06-Aug,67,unknown,0,-1,0
497576,married,52,1,bachelor,architect,cellular,3428,False,True,False,True,phone call,1,17-Jul,1089,unknown,0,-1,1
516939,single,33,unknown,doctoral,student,cellular,95,False,True,False,True,phone call,2,05-May,862,unknown,0,-1,1
507326,married,40,1,master,scientist,cellular,5240,False,True,False,True,phone call,1,18-Nov,157,unknown,0,-1,0
508981,married,58,unknown,doctoral,accountant,cellular,4588,False,False,False,True,phone call,2,20-Nov,59,failure,1,154,0
498264,married,33,unknown,master,teacher,telephone,10,False,True,False,True,phone call,8,22-Jul,42,unknown,0,-1,0
520093,married,45,unknown,bachelor,engineer,telephone,321,False,True,False,True,phone call,3,14-May,262,unknown,0,-1,0
502294,single,33,unknown,doctoral,manager,cellular,63,False,True,False,True,phone call,4,08-Aug,196,unknown,0,-1,0
509655,divorced,42,0,master,teacher,cellular,410,False,False,False,True,phone call,1,21-Nov,156,unknown,0,-1,0
489640,married,57,unknown,master,engineer,unknown,-308,True,False,False,False,phone call,3,29-May,25,unknown,0,-1,0
515500,married,35,unknown,doctoral,manager,cellular,49,False,True,False,True,phone call,1,20-Apr,776,unknown,0,-1,0
488510,married,37,unknown,master,teacher,unknown,-12,False,True,False,False,phone call,1,27-May,134,unknown,0,-1,0
520719,single,30,0,unknown,scientist,cellular,800,False,True,False,True,phone call,3,15-May,158,other,3,298,0
508098,married,54,unknown,doctoral,manager,cellular,2395,True,True,False,True,phone call,1,19-Nov,47,unknown,0,-1,0
492724,married,59,unknown,master,accountant,unknown,3028,False,False,False,True,phone call,1,12-Jun,135,unknown,0,-1,0
525000,married,34,unknown,bachelor,engineer,cellular,6056,False,False,False,True,phone call,4,13-Jan,252,other,1,97,0
502967,married,49,1,bachelor,engineer,cellular,125,False,False,False,True,phone call,2,12-Aug,628,unknown,0,-1,0
506446,single,26,2,master,teacher,telephone,1311,False,False,False,True,phone call,1,23-Oct,156,unknown,0,-1,0
511955,single,32,unknown,master,scientist,cellular,10,False,False,False,True,phone call,1,03-Feb,403,unknown,0,-1,0
513453,married,82,unknown,doctoral,accountant,cellular,260,False,False,False,True,phone call,7,16-Feb,203,unknown,0,-1,0
509884,single,34,1,doctoral,retired,cellular,653,False,True,False,True,phone call,3,21-Nov,112,failure,4,193,0
492160,married,39,unknown,bachelor,self-employed,unknown,6645,False,False,False,True,phone call,1,09-Jun,70,unknown,0,-1,0
483111,married,31,unknown,doctoral,retired,unknown,263,False,True,False,True,phone call,2,06-May,187,unknown,0,-1,0
517344,married,37,unknown,master,self-employed,cellular,4482,False,True,False,True,phone call,1,06-May,154,unknown,0,-1,0
511113,married,42,1,bachelor,teacher,cellular,436,False,True,False,True,phone call,1,30-Jan,51,unknown,0,-1,0
510261,married,35,unknown,doctoral,manager,cellular,402,True,False,False,True,phone call,1,28-Jan,458,failure,4,184,0
511697,divorced,41,3 or more,bachelor,engineer,cellular,298,False,True,False,True,phone call,2,02-Feb,762,failure,1,252,0
496959,married,43,unknown,doctoral,manager,cellular,323,True,False,False,True,phone call,3,15-Jul,81,unknown,0,-1,0
495598,married,52,0,master,engineer,cellular,352,True,True,False,True,phone call,1,08-Jul,54,unknown,0,-1,0
510630,single,35,unknown,doctoral,self-employed,cellular,4473,False,False,False,True,phone call,2,29-Jan,84,unknown,0,-1,0
523569,married,34,0,doctoral,scientist,cellular,187,False,False,False,True,phone call,3,20-Aug,72,unknown,0,-1,0
492408,married,47,unknown,bachelor,accountant,unknown,1328,False,False,False,True,phone call,4,11-Jun,164,unknown,0,-1,0
482412,divorced,55,0,master,scientist,unknown,10,False,False,False,True,phone call,1,05-May,146,unknown,0,-1,0
499838,single,47,unknown,master,technician,cellular,283,True,True,False,True,phone call,4,28-Jul,139,unknown,0,-1,0
523430,married,62,unknown,doctoral,manager,cellular,511,False,False,False,True,phone call,1,14-Aug,169,unknown,0,-1,0
518986,married,30,0,master,engineer,cellular,91,False,True,False,True,phone call,1,12-May,211,unknown,0,-1,0
518379,married,38,unknown,master,scientist,telephone,1210,False,True,False,True,phone call,5,11-May,21,other,6,346,0
490120,divorced,49,unknown,doctoral,manager,unknown,-1834,False,True,False,False,phone call,3,30-May,154,unknown,0,-1,0
483967,married,35,3 or more,doctoral,manager,unknown,23,True,True,False,True,phone call,1,08-May,60,unknown,0,-1,0
525043,married,68,unknown,bachelor,accountant,telephone,10,False,False,False,True,phone call,1,15-Jan,735,unknown,0,-1,1
500101,married,54,unknown,unknown,technician,cellular,950,False,True,False,True,phone call,5,29-Jul,539,unknown,0,-1,0
511385,married,36,unknown,master,technician,cellular,779,False,True,False,True,phone call,1,02-Feb,119,unknown,0,-1,0
484192,single,27,unknown,master,engineer,unknown,51,False,True,False,True,phone call,1,09-May,319,unknown,0,-1,0
501011,divorced,49,unknown,master,scientist,cellular,2419,True,True,False,True,phone call,3,31-Jul,62,unknown,0,-1,0
485467,married,29,unknown,master,engineer,unknown,392,True,True,False,True,phone call,2,14-May,219,unknown,0,-1,0
498370,married,40,0,doctoral,manager,cellular,251,False,True,False,True,phone call,3,22-Jul,319,unknown,0,-1,0
492816,married,52,unknown,master,teacher,unknown,-292,True,False,False,False,phone call,8,12-Jun,102,unknown,0,-1,0
487276,single,32,unknown,master,scientist,unknown,268,False,True,False,True,phone call,8,21-May,55,unknown,0,-1,0
499370,married,54,0,master,architect,cellular,198,True,True,False,True,phone call,1,25-Jul,89,unknown,0,-1,0
486114,single,38,unknown,unknown,engineer,unknown,1041,False,True,False,True,phone call,1,16-May,78,unknown,0,-1,0
488200,married,34,0,master,engineer,unknown,6504,False,True,False,True,phone call,2,26-May,131,unknown,0,-1,0
503233,married,50,unknown,doctoral,manager,cellular,370,False,False,False,True,phone call,2,13-Aug,311,unknown,0,-1,0
497172,married,46,0,bachelor,engineer,cellular,304,True,False,False,True,phone call,4,16-Jul,133,unknown,0,-1,0
516720,married,34,1,doctoral,manager,telephone,191,False,False,False,True,phone call,5,04-May,21,unknown,0,-1,0
500170,married,41,unknown,doctoral,manager,cellular,305,False,True,False,True,phone call,12,29-Jul,61,unknown,0,-1,0
494131,married,58,unknown,master,accountant,unknown,4981,False,False,False,True,phone call,1,20-Jun,129,unknown,0,-1,0
516858,married,58,unknown,master,technician,cellular,1954,True,True,False,True,phone call,1,05-May,983,unknown,0,-1,1
526797,married,34,unknown,doctoral,manager,cellular,1610,False,False,False,True,phone call,2,05-Aug,298,failure,4,181,0
522685,married,48,unknown,master,scientist,cellular,1793,False,True,False,True,phone call,3,16-Jun,366,failure,5,92,0
496191,divorced,56,0,master,accountant,cellular,-791,False,True,False,False,phone call,1,10-Jul,422,unknown,0,-1,0
484521,married,44,unknown,master,engineer,unknown,31,False,True,False,True,phone call,2,12-May,351,unknown,0,-1,0
496657,married,35,unknown,bachelor,architect,cellular,1149,False,True,False,True,phone call,2,14-Jul,78,unknown,0,-1,0
490777,married,30,0,master,teacher,unknown,214,True,False,False,True,phone call,1,03-Jun,23,unknown,0,-1,0
490400,married,45,unknown,master,teacher,unknown,693,False,True,False,True,phone call,2,02-Jun,157,unknown,0,-1,0
513119,divorced,59,unknown,doctoral,accountant,cellular,3110,False,False,False,True,phone call,2,06-Feb,219,unknown,0,-1,0
495843,married,36,0,master,scientist,cellular,248,True,True,False,True,phone call,1,09-Jul,436,unknown,0,-1,0
499671,single,29,1,master,scientist,cellular,15,True,True,False,True,phone call,2,28-Jul,51,unknown,0,-1,0
511948,single,30,0,master,technician,cellular,75,False,False,False,True,phone call,2,03-Feb,79,unknown,0,-1,0
521012,married,57,0,master,accountant,cellular,39,False,True,True,True,phone call,3,15-May,430,unknown,0,-1,0
482514,married,51,unknown,unknown,engineer,unknown,-7,False,True,False,False,phone call,2,05-May,149,unknown,0,-1,0
509859,married,43,unknown,doctoral,manager,cellular,2386,False,False,False,True,phone call,4,21-Nov,285,unknown,0,-1,0
491059,divorced,34,unknown,doctoral,manager,unknown,212,False,False,False,True,phone call,11,03-Jun,110,unknown,0,-1,0
485624,married,45,unknown,bachelor,engineer,unknown,873,False,True,False,True,phone call,1,15-May,419,unknown,0,-1,0
507782,married,51,unknown,bachelor,retired,cellular,494,False,False,False,True,phone call,4,18-Nov,1012,unknown,0,-1,1
503955,married,42,unknown,doctoral,manager,cellular,330,False,False,False,True,phone call,4,19-Aug,118,unknown,0,-1,0
511734,single,27,0,unknown,unemployed,cellular,1310,False,False,False,True,phone call,2,02-Feb,225,unknown,0,-1,0
515421,married,59,3 or more,doctoral,manager,cellular,84,False,True,False,True,phone call,4,17-Apr,294,unknown,0,-1,0
522158,married,55,unknown,master,scientist,cellular,10,True,True,False,True,phone call,1,01-Jun,97,success,1,91,0
508487,married,33,unknown,master,technician,cellular,328,False,True,False,True,phone call,2,19-Nov,98,unknown,0,-1,0
486710,married,38,unknown,master,technician,unknown,1220,True,True,False,True,phone call,2,19-May,134,unknown,0,-1,0
502138,married,55,1,bachelor,accountant,telephone,2103,True,True,False,True,phone call,7,08-Aug,80,unknown,0,-1,0
497639,single,28,unknown,master,technician,cellular,-25,True,False,False,False,phone call,2,18-Jul,60,unknown,0,-1,0
499735,single,27,unknown,master,scientist,cellular,2985,True,False,False,True,phone call,3,28-Jul,72,unknown,0,-1,0
512842,married,39,unknown,doctoral,manager,cellular,2688,False,False,False,True,phone call,12,05-Feb,123,unknown,0,-1,0
