id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
511424,47,535,0,1,0,1,1,448,2,258,1,2,4,0,9,0,0,2,1,2,4,0,0,0.381578947,0.133333333,0.645885287,0,0.054421059,0.297730307,0.5,1,0.4,0,0.029605263,0
506328,40,177,0,0,0,1,4,158,0,-1,2,1,3,0,280,-1,0,1,1,1,3,0,1,0.289473684,0,0,0.157894737,0.049755653,0.104138852,1,0.5,0.3,0,0.921052632,0.333333333
494177,27,-33,0,1,0,0,2,153,0,-1,1,2,9,-1,192,-1,0,1,-1,2,9,0,1,0.118421053,0,0,0.052631579,0.047018961,0.100801068,0.5,1,0.9,0,0.631578947,0.333333333
491315,29,-140,0,1,0,0,1,327,0,-1,2,2,2,-1,29,-1,0,1,-1,2,2,0,1,0.144736842,0,0,0,0.045624552,0.216955941,1,1,0.2,0,0.095394737,0.333333333
499529,56,-1334,1,0,0,0,4,109,0,-1,1,1,3,0,274,-1,0,2,-1,1,3,0,1,0.5,0,0,0.157894737,0.030064508,0.071428571,0.5,0.5,0.3,0,0.901315789,0.333333333
490628,34,1005,1,1,0,1,4,124,0,-1,1,2,3,-1,11,-1,0,1,2,2,3,0,1,0.210526316,0,0,0.157894737,0.060546035,0.081441923,0.5,1,0.3,0,0.036184211,0.333333333
500343,54,552,0,0,0,1,2,93,0,-1,2,2,3,0,293,-1,0,2,1,2,3,0,1,0.473684211,0,0,0.052631579,0.054642601,0.060747664,1,1,0.3,0,0.963815789,0.333333333
500915,31,937,0,1,0,1,5,164,0,-1,1,2,2,0,302,-1,0,1,1,2,2,0,1,0.171052632,0,0,0.210526316,0.059659868,0.108144192,0.5,1,0.2,0,0.993421053,0.333333333
489133,29,-132,0,1,0,0,1,361,0,-1,2,1,3,-1,276,-1,0,1,-1,1,3,0,1,0.144736842,0,0,0,0.045728807,0.23965287,1,0.5,0.3,0,0.907894737,0.333333333
486533,26,13,0,1,0,1,1,551,0,-1,2,2,5,-1,186,-1,0,1,1,2,5,0,1,0.105263158,0,0,0,0.047618427,0.366488652,1,1,0.5,0,0.611842105,0.333333333
512072,26,4286,0,0,0,1,3,210,0,-1,2,2,2,0,19,-1,0,1,2,2,2,0,1,0.105263158,0,0,0.105263158,0.103303577,0.138851802,1,1,0.2,0,0.0625,0.333333333
515117,45,65,0,0,0,1,1,99,0,-1,1,0,2,0,158,-1,0,2,1,0,2,0,1,0.355263158,0,0,0,0.048296084,0.064753004,0.5,0,0.2,0,0.519736842,0.333333333
496972,36,779,1,1,0,1,6,455,0,-1,2,1,3,0,140,-1,0,1,1,1,3,0,1,0.236842105,0,0,0.263157895,0.057600834,0.302403204,1,0.5,0.3,0,0.460526316,0.333333333
490119,35,335,0,1,0,1,3,169,0,-1,1,0,2,-1,296,-1,0,1,1,0,2,0,1,0.223684211,0,0,0.105263158,0.051814687,0.111481976,0.5,0,0.2,0,0.973684211,0.333333333
498705,30,157,1,1,0,1,2,113,0,-1,2,2,2,0,222,-1,0,1,1,2,2,0,1,0.157894737,0,0,0.052631579,0.049495015,0.074098798,1,1,0.2,0,0.730263158,0.333333333
499652,26,83,0,1,0,1,2,59,0,-1,2,2,8,0,274,-1,0,1,1,2,8,0,1,0.105263158,0,0,0.052631579,0.048530657,0.038050734,1,1,0.8,0,0.901315789,0.333333333
485310,44,82,1,1,0,1,2,350,0,-1,0,2,7,-1,132,-1,1,2,1,2,7,0,1,0.342105263,0,0,0.052631579,0.048517626,0.232309746,0,1,0.7,0,0.434210526,0.333333333
520700,33,415,0,1,0,1,2,135,2,365,2,2,8,0,143,1,0,1,1,2,8,0,2,0.197368421,0.133333333,0.912718204,0.052631579,0.052857236,0.088785047,1,1,0.8,0,0.470394737,0.666666667
518253,32,2436,0,1,0,1,6,216,3,169,2,2,2,0,72,0,0,1,2,2,2,0,0,0.184210526,0.2,0.42394015,0.263157895,0.079194631,0.142857143,1,1,0.2,0,0.236842105,0
493761,55,812,0,0,0,1,1,243,0,-1,1,2,5,-1,184,-1,0,2,1,2,5,0,1,0.486842105,0,0,0,0.058030886,0.160881175,0.5,1,0.5,0,0.605263158,0.333333333
490964,49,10,0,1,0,1,9,48,0,-1,1,2,7,-1,21,-1,1,2,1,2,7,0,1,0.407894737,0,0,0.421052632,0.047579331,0.03070761,0.5,1,0.7,0,0.069078947,0.333333333
527129,24,159,0,0,0,1,2,232,0,-1,2,2,9,0,93,-1,0,1,1,2,9,0,1,0.078947368,0,0,0.052631579,0.049521079,0.153538051,1,1,0.9,0,0.305921053,0.333333333
487943,33,2409,0,1,0,1,2,324,0,-1,1,0,2,-1,225,-1,0,1,2,0,2,0,1,0.197368421,0,0,0.052631579,0.078842771,0.214953271,0.5,0,0.2,0,0.740131579,0.333333333
487575,28,128,0,1,0,1,14,368,0,-1,2,2,7,-1,225,-1,1,1,1,2,7,0,1,0.131578947,0,0,0.684210526,0.049117091,0.244325768,1,1,0.7,0,0.740131579,0.333333333
519956,26,567,1,1,0,1,1,650,1,352,2,0,2,0,132,0,0,1,1,0,2,0,0,0.105263158,0.066666667,0.880299252,0,0.054838079,0.432576769,1,0,0.2,0,0.434210526,0
489984,36,660,0,1,0,1,1,283,0,-1,1,1,3,-1,296,-1,0,1,1,1,3,0,1,0.236842105,0,0,0,0.056050042,0.187583445,0.5,0.5,0.3,0,0.973684211,0.333333333
500566,48,10,0,0,0,1,5,92,0,-1,1,1,7,0,293,-1,1,2,1,1,7,0,1,0.394736842,0,0,0.210526316,0.047579331,0.060080107,0.5,0.5,0.7,0,0.963815789,0.333333333
502004,36,310,0,0,0,1,2,42,0,-1,2,2,5,0,57,-1,0,1,1,2,5,0,1,0.236842105,0,0,0.052631579,0.05148889,0.02670227,1,1,0.5,0,0.1875,0.333333333
518975,41,212,0,1,0,1,8,22,0,-1,2,2,9,0,112,-1,0,2,1,2,9,0,1,0.302631579,0,0,0.368421053,0.050211768,0.013351135,1,1,0.9,0,0.368421053,0.333333333
489509,27,2247,0,1,0,1,1,662,0,-1,2,2,2,-1,286,-1,0,1,2,2,2,0,1,0.118421053,0,0,0,0.076731609,0.44058745,1,1,0.2,0,0.940789474,0.333333333
502288,32,46,0,0,0,1,2,379,0,-1,2,2,5,0,66,-1,0,1,1,2,5,0,1,0.184210526,0,0,0.052631579,0.048048479,0.251668892,1,1,0.5,0,0.217105263,0.333333333
495026,28,-104,0,1,0,0,3,942,0,-1,2,2,2,0,28,-1,0,1,-1,2,2,0,1,0.131578947,0,0,0.105263158,0.046093699,0.627503338,1,1,0.2,0,0.092105263,0.333333333
491123,29,1419,0,1,0,1,1,212,0,-1,2,1,3,-1,29,-1,0,1,2,1,3,0,1,0.144736842,0,0,0,0.065941226,0.140186916,1,0.5,0.3,0,0.095394737,0.333333333
496840,59,10,1,0,0,1,10,146,0,-1,1,0,2,1,130,-1,0,2,1,0,2,1,1,0.539473684,0,0,0.473684211,0.047579331,0.096128171,0.5,0,0.2,1,0.427631579,0.333333333
500100,53,7755,0,0,0,1,3,574,0,-1,1,-1,5,0,283,-1,0,2,3,0,5,0,1,0.460526316,0,0,0.105263158,0.14851111,0.381842457,0.5,0,0.5,0,0.930921053,0.333333333
482658,34,27,0,1,0,1,4,328,0,-1,1,2,5,-1,42,-1,0,1,1,2,5,0,1,0.210526316,0,0,0.157894737,0.047800873,0.217623498,0.5,1,0.5,0,0.138157895,0.333333333
490434,31,3303,0,0,0,1,1,164,0,-1,1,2,2,-1,11,-1,0,1,2,2,2,0,1,0.171052632,0,0,0,0.090493256,0.108144192,0.5,1,0.2,0,0.036184211,0.333333333
515010,34,311,0,1,0,1,2,127,1,318,1,2,8,0,158,0,0,1,1,2,8,0,0,0.210526316,0.066666667,0.795511222,0.052631579,0.051501922,0.083444593,0.5,1,0.8,0,0.519736842,0
482524,48,1545,0,1,0,1,1,98,0,-1,1,-1,8,-1,42,-1,0,2,2,1,8,0,1,0.394736842,0,0,0,0.067583241,0.064085447,0.5,0.5,0.8,0,0.138157895,0.333333333
509270,44,4551,0,1,0,1,6,20,15,175,2,2,8,0,204,1,0,2,2,2,8,0,2,0.342105263,1,0.438902743,0.263157895,0.106757021,0.012016021,1,1,0.8,0,0.671052632,0.666666667
501060,42,10,0,0,0,1,20,54,0,-1,1,2,7,0,302,-1,1,2,1,2,7,0,1,0.315789474,0,0,1,0.047579331,0.034712951,0.5,1,0.7,0,0.993421053,0.333333333
505054,37,519,0,0,0,1,4,419,0,-1,1,1,3,0,239,-1,0,1,1,1,3,0,1,0.25,0,0,0.157894737,0.05421255,0.278371162,0.5,0.5,0.3,0,0.786184211,0.333333333
496993,34,154,1,1,0,1,1,119,0,-1,1,1,3,0,140,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.04945592,0.078104139,0.5,0.5,0.3,0,0.460526316,0.333333333
512149,46,321,1,1,0,1,1,79,3,259,1,2,2,1,27,1,0,2,1,2,2,1,2,0.368421053,0.2,0.648379052,0,0.051632241,0.051401869,0.5,1,0.2,1,0.088815789,0.666666667
503609,45,4484,0,0,0,1,9,106,0,-1,1,2,8,0,169,-1,0,2,2,2,8,0,1,0.355263158,0,0,0.421052632,0.105883886,0.069425901,0.5,1,0.8,0,0.555921053,0.333333333
495323,43,-182,1,0,0,0,2,491,0,-1,1,2,3,1,60,-1,0,2,-1,2,3,1,1,0.328947368,0,0,0.052631579,0.045077214,0.326435247,0.5,1,0.3,1,0.197368421,0.333333333
494628,34,11,0,1,0,1,5,151,0,-1,1,2,5,-1,233,-1,0,1,1,2,5,0,1,0.210526316,0,0,0.210526316,0.047592363,0.099465955,0.5,1,0.5,0,0.766447368,0.333333333
489233,32,516,0,1,0,1,6,106,0,-1,2,2,9,-1,276,-1,0,1,1,2,9,0,1,0.184210526,0,0,0.263157895,0.054173454,0.069425901,1,1,0.9,0,0.907894737,0.333333333
515841,29,444,0,0,0,1,2,153,0,-1,2,2,2,0,189,-1,0,1,1,2,2,0,1,0.144736842,0,0,0.052631579,0.05323516,0.100801068,1,1,0.2,0,0.621710526,0.333333333
501666,48,445,0,0,0,1,2,109,0,-1,1,0,8,0,46,-1,0,2,1,0,8,0,1,0.394736842,0,0,0.052631579,0.053248192,0.071428571,0.5,0,0.8,0,0.151315789,0.333333333
506271,32,460,1,0,0,1,2,98,0,-1,1,1,3,0,280,-1,0,1,1,1,3,0,1,0.184210526,0,0,0.052631579,0.05344367,0.064085447,0.5,0.5,0.3,0,0.921052632,0.333333333
509021,39,150,0,1,0,1,6,20,15,153,0,1,3,0,194,0,0,1,1,1,3,0,0,0.276315789,1,0.3840399,0.263157895,0.049403792,0.012016021,0,0.5,0.3,0,0.638157895,0
507134,34,2085,0,1,0,1,1,273,0,-1,1,2,2,0,177,-1,0,1,2,2,2,0,1,0.210526316,0,0,0,0.074620447,0.180907877,0.5,1,0.2,0,0.582236842,0.333333333
509409,46,31,0,0,0,1,1,312,0,-1,0,0,6,0,204,-1,0,2,1,0,6,0,1,0.368421053,0,0,0,0.047853001,0.20694259,0,0,0.6,0,0.671052632,0.333333333
516254,59,5035,0,1,0,1,1,650,0,-1,0,2,0,0,289,-1,0,2,3,2,0,0,1,0.539473684,0,0,0,0.113064443,0.432576769,0,1,0,0,0.950657895,0.333333333
508863,39,342,1,0,0,1,1,204,0,-1,2,2,2,0,194,-1,0,1,1,2,2,0,1,0.276315789,0,0,0,0.05190591,0.134846462,1,1,0.2,0,0.638157895,0.333333333
499267,26,239,1,1,1,1,1,304,0,-1,1,2,7,0,242,-1,1,1,1,2,7,0,1,0.105263158,0,0,0,0.050563628,0.201602136,0.5,1,0.7,0,0.796052632,0.333333333
521052,29,-187,0,1,0,0,3,79,2,368,2,2,5,0,143,0,0,1,-1,2,5,0,0,0.144736842,0.133333333,0.920199501,0.105263158,0.045012054,0.051401869,1,1,0.5,0,0.470394737,0
508286,54,1072,0,0,0,1,2,357,0,-1,1,1,6,0,187,-1,0,2,2,1,6,0,1,0.473684211,0,0,0.052631579,0.06141917,0.236982644,0.5,0.5,0.6,0,0.615131579,0.333333333
488780,42,71,0,1,0,1,1,180,0,-1,1,2,2,-1,266,-1,0,2,1,2,2,0,1,0.315789474,0,0,0,0.048374275,0.1188251,0.5,1,0.2,0,0.875,0.333333333
492507,52,1706,0,0,0,1,4,63,0,-1,1,0,2,-1,99,-1,0,2,2,0,2,0,1,0.447368421,0,0,0.157894737,0.069681371,0.040720961,0.5,0,0.2,0,0.325657895,0.333333333
505524,37,10,0,0,0,1,6,91,0,-1,2,1,3,0,250,-1,0,1,1,1,3,0,1,0.25,0,0,0.263157895,0.047579331,0.05941255,1,0.5,0.3,0,0.822368421,0.333333333
492102,45,1612,0,0,0,1,1,420,0,-1,1,1,5,-1,81,-1,0,2,2,1,5,0,1,0.355263158,0,0,0,0.068456376,0.279038718,0.5,0.5,0.5,0,0.266447368,0.333333333
519639,37,2866,0,1,0,1,1,163,0,-1,1,2,2,0,122,-1,0,1,2,2,2,0,1,0.25,0,0,0,0.084798332,0.107476636,0.5,1,0.2,0,0.401315789,0.333333333
524107,27,3084,0,0,0,1,3,241,1,184,1,2,9,0,85,2,0,1,2,2,9,0,3,0.118421053,0.066666667,0.461346633,0.105263158,0.087639278,0.159546061,0.5,1,0.9,0,0.279605263,1
500735,37,2642,0,0,0,1,2,69,0,-1,1,2,2,0,302,-1,0,1,2,2,2,0,1,0.25,0,0,0.052631579,0.081879195,0.044726302,0.5,1,0.2,0,0.993421053,0.333333333
505828,39,51,0,0,0,1,4,135,0,-1,1,1,3,0,271,-1,0,1,1,1,3,0,1,0.276315789,0,0,0.157894737,0.048113638,0.088785047,0.5,0.5,0.3,0,0.891447368,0.333333333
503357,56,1869,0,0,0,1,2,66,0,-1,1,2,5,0,127,-1,0,2,2,2,5,0,1,0.5,0,0,0.052631579,0.071805565,0.042723632,0.5,1,0.5,0,0.417763158,0.333333333
496315,41,872,0,0,0,1,1,67,0,-1,0,1,4,0,90,-1,0,2,1,1,4,0,1,0.302631579,0,0,0,0.058812797,0.043391188,0,0.5,0.4,0,0.296052632,0.333333333
499767,35,-558,0,1,0,0,3,114,0,-1,2,0,2,0,274,-1,0,1,-1,0,2,0,1,0.223684211,0,0,0.105263158,0.040177233,0.074766355,1,0,0.2,0,0.901315789,0.333333333
515593,29,-7,0,1,0,0,4,643,0,-1,0,2,2,0,189,-1,0,1,-1,2,2,0,1,0.144736842,0,0,0.157894737,0.04735779,0.427903872,0,1,0.2,0,0.621710526,0.333333333
495868,53,298,0,0,0,1,1,160,0,-1,0,2,5,0,80,-1,0,2,1,2,5,0,1,0.460526316,0,0,0,0.051332508,0.105473965,0,1,0.5,0,0.263157895,0.333333333
511857,34,10,0,1,0,1,1,228,0,-1,1,1,3,0,19,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.047579331,0.150867824,0.5,0.5,0.3,0,0.0625,0.333333333
490407,57,-1322,0,1,1,0,5,289,0,-1,1,0,0,-1,11,-1,0,2,-1,0,0,0,1,0.513157895,0,0,0.210526316,0.03022089,0.191588785,0.5,0,0,0,0.036184211,0.333333333
509024,35,2230,0,0,0,1,5,289,0,-1,2,2,8,0,194,-1,0,1,2,2,8,0,1,0.223684211,0,0,0.210526316,0.076510067,0.191588785,1,1,0.8,0,0.638157895,0.333333333
494250,30,627,0,1,0,1,3,25,0,-1,1,2,9,-1,192,-1,0,1,1,2,9,0,1,0.157894737,0,0,0.105263158,0.055619991,0.015353805,0.5,1,0.9,0,0.631578947,0.333333333
489720,55,780,1,1,0,1,4,93,0,-1,1,1,3,-1,286,-1,0,2,1,1,3,0,1,0.486842105,0,0,0.157894737,0.057613866,0.060747664,0.5,0.5,0.3,0,0.940789474,0.333333333
510502,34,376,0,0,0,1,1,368,0,-1,2,2,9,0,282,-1,0,1,1,2,9,0,1,0.210526316,0,0,0,0.052348993,0.244325768,1,1,0.9,0,0.927631579,0.333333333
512620,29,282,0,1,0,1,1,106,8,192,0,2,2,0,38,1,0,1,1,2,2,0,2,0.144736842,0.533333333,0.481296758,0,0.051123998,0.069425901,0,1,0.2,0,0.125,0.666666667
515326,70,932,0,0,0,1,1,252,0,-1,1,2,0,0,158,-1,0,3,1,2,0,0,1,0.684210526,0,0,0,0.059594709,0.166889186,0.5,1,0,0,0.519736842,0.333333333
498083,51,2220,0,1,0,1,1,500,0,-1,1,1,3,0,201,-1,0,2,2,1,3,0,1,0.434210526,0,0,0,0.076379748,0.332443258,0.5,0.5,0.3,0,0.661184211,0.333333333
519012,37,1426,0,1,0,1,3,577,10,326,0,2,9,0,112,0,0,1,2,2,9,0,0,0.25,0.666666667,0.815461347,0.105263158,0.066032449,0.383845127,0,1,0.9,0,0.368421053,0
488880,40,42,0,1,0,1,3,218,0,-1,2,1,3,-1,266,-1,0,1,1,1,3,0,1,0.289473684,0,0,0.105263158,0.047996351,0.144192256,1,0.5,0.3,0,0.875,0.333333333
482692,57,195,0,1,0,1,3,196,0,-1,1,-1,5,-1,42,-1,0,2,1,2,5,0,1,0.513157895,0,0,0.105263158,0.049990226,0.129506008,0.5,1,0.5,0,0.138157895,0.333333333
485895,43,579,0,1,0,1,2,398,0,-1,1,0,2,-1,143,-1,0,2,1,0,2,0,1,0.328947368,0,0,0.052631579,0.054994461,0.26435247,0.5,0,0.2,0,0.470394737,0.333333333
503918,46,628,0,0,0,1,13,115,0,-1,1,0,2,0,181,-1,0,2,1,0,2,0,1,0.368421053,0,0,0.631578947,0.055633023,0.075433912,0.5,0,0.2,0,0.595394737,0.333333333
509107,58,2454,0,0,0,1,2,149,0,-1,0,0,2,0,194,-1,0,2,2,0,2,0,1,0.526315789,0,0,0.052631579,0.079429204,0.098130841,0,0,0.2,0,0.638157895,0.333333333
504037,43,214,1,1,0,1,2,114,0,-1,1,2,5,0,181,-1,0,2,1,2,5,0,1,0.328947368,0,0,0.052631579,0.050237831,0.074766355,0.5,1,0.5,0,0.595394737,0.333333333
512125,45,285,0,1,0,1,1,192,0,-1,1,0,2,0,27,-1,0,2,1,0,2,0,1,0.355263158,0,0,0,0.051163094,0.126835781,0.5,0,0.2,0,0.088815789,0.333333333
499396,29,-216,0,0,0,0,1,90,0,-1,2,2,8,0,242,-1,0,1,-1,2,8,0,1,0.144736842,0,0,0,0.04463413,0.058744993,1,1,0.8,0,0.796052632,0.333333333
521531,38,1414,0,1,0,1,2,10,3,178,2,2,9,0,176,0,0,1,2,2,9,0,0,0.263157895,0.2,0.44638404,0.052631579,0.065876067,0.005340454,1,1,0.9,0,0.578947368,0
502034,33,536,0,1,0,1,3,244,0,-1,1,1,3,0,57,-1,0,1,1,1,3,0,1,0.197368421,0,0,0.105263158,0.054434091,0.161548732,0.5,0.5,0.3,0,0.1875,0.333333333
501888,40,10,0,0,0,1,2,609,0,-1,0,2,5,0,57,-1,0,1,1,2,5,0,1,0.289473684,0,0,0.052631579,0.047579331,0.405206943,0,1,0.5,0,0.1875,0.333333333
483388,43,503,0,1,0,1,1,90,0,-1,2,0,2,-1,62,-1,0,2,1,0,2,0,1,0.328947368,0,0,0,0.05400404,0.058744993,1,0,0.2,0,0.203947368,0.333333333
490077,41,4095,0,0,0,1,3,270,0,-1,1,2,9,-1,296,-1,0,2,2,2,9,0,1,0.302631579,0,0,0.105263158,0.100814491,0.178905207,0.5,1,0.9,0,0.973684211,0.333333333
508666,55,1055,0,1,0,1,6,9,0,-1,1,1,3,0,194,-1,0,2,2,1,3,0,1,0.486842105,0,0,0.263157895,0.061197628,0.004672897,0.5,0.5,0.3,0,0.638157895,0.333333333
492595,35,739,0,0,0,1,4,114,0,-1,1,1,3,-1,99,-1,0,1,1,1,3,0,1,0.223684211,0,0,0.157894737,0.05707956,0.074766355,0.5,0.5,0.3,0,0.325657895,0.333333333
483494,43,2284,0,1,0,1,4,250,0,-1,2,2,9,-1,62,-1,0,2,2,2,9,0,1,0.328947368,0,0,0.157894737,0.077213788,0.165554072,1,1,0.9,0,0.203947368,0.333333333
525964,45,6493,0,0,0,1,2,517,0,-1,1,2,6,0,289,-1,0,2,3,2,6,0,1,0.355263158,0,0,0.052631579,0.132064899,0.343791722,0.5,1,0.6,0,0.950657895,0.333333333
500052,42,1160,0,0,0,1,4,382,0,-1,0,0,2,0,283,-1,0,2,2,0,2,0,1,0.315789474,0,0,0.157894737,0.062565974,0.253671562,0,0,0.2,0,0.930921053,0.333333333
491789,59,40637,0,0,0,1,1,40,0,-1,0,2,1,-1,50,-1,0,2,4,2,1,0,1,0.539473684,0,0,0,0.577024826,0.025367156,0,1,0.1,0,0.164473684,0.333333333
512694,57,6631,0,0,0,1,1,546,0,-1,1,2,6,0,38,-1,0,2,3,2,6,0,1,0.513157895,0,0,0,0.133863296,0.363150868,0.5,1,0.6,0,0.125,0.333333333
501401,59,100,0,0,0,1,1,1023,0,-1,1,0,1,0,36,-1,0,2,1,0,1,0,1,0.539473684,0,0,0,0.048752199,0.681575434,0.5,0,0.1,0,0.118421053,0.333333333
506078,47,1342,0,0,0,1,5,416,0,-1,1,0,2,0,271,-1,0,2,2,0,2,0,1,0.381578947,0,0,0.210526316,0.064937773,0.276368491,0.5,0,0.2,0,0.891447368,0.333333333
522053,30,4833,0,0,0,1,1,109,1,98,2,1,3,0,266,2,0,1,2,1,3,0,3,0.157894737,0.066666667,0.246882793,0,0.110432006,0.071428571,1,0.5,0.3,0,0.875,1
500872,57,254,0,0,0,1,4,75,0,-1,1,2,1,0,302,-1,0,2,1,2,1,0,1,0.513157895,0,0,0.157894737,0.050759106,0.048731642,0.5,1,0.1,0,0.993421053,0.333333333
488480,36,274,0,1,0,1,4,260,0,-1,1,1,3,-1,266,-1,0,1,1,1,3,0,1,0.236842105,0,0,0.157894737,0.051019743,0.17222964,0.5,0.5,0.3,0,0.875,0.333333333
504475,44,229,0,0,0,1,4,108,0,-1,0,1,3,0,198,-1,0,2,1,1,3,0,1,0.342105263,0,0,0.157894737,0.050433309,0.070761015,0,0.5,0.3,0,0.651315789,0.333333333
503436,52,1764,0,0,0,1,2,99,0,-1,1,0,2,0,127,-1,0,2,2,0,2,0,1,0.447368421,0,0,0.052631579,0.070437219,0.064753004,0.5,0,0.2,0,0.417763158,0.333333333
512661,29,194,0,1,0,1,2,278,0,-1,1,1,3,0,38,-1,0,1,1,1,3,0,1,0.144736842,0,0,0.052631579,0.049977194,0.184245661,0.5,0.5,0.3,0,0.125,0.333333333
509110,31,143,1,1,0,1,4,1033,0,-1,2,2,7,0,194,-1,1,1,1,2,7,0,1,0.171052632,0,0,0.157894737,0.049312569,0.688251001,1,1,0.7,0,0.638157895,0.333333333
488577,36,3498,0,1,0,1,5,21,0,-1,2,1,3,-1,266,-1,0,1,2,1,3,0,1,0.236842105,0,0,0.210526316,0.093034469,0.012683578,1,0.5,0.3,0,0.875,0.333333333
483601,55,86,0,1,0,1,1,151,0,-1,1,-1,5,-1,72,-1,0,2,1,2,5,0,1,0.486842105,0,0,0,0.048569753,0.099465955,0.5,1,0.5,0,0.236842105,0.333333333
496243,34,532,0,1,0,1,1,344,0,-1,1,1,3,0,90,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.054381964,0.228304406,0.5,0.5,0.3,0,0.296052632,0.333333333
520982,49,2988,0,1,0,1,2,316,0,-1,1,2,2,0,143,-1,0,2,2,2,2,0,1,0.407894737,0,0,0.052631579,0.086388219,0.209612817,0.5,1,0.2,0,0.470394737,0.333333333
491109,33,78,0,1,0,1,4,1029,0,-1,2,2,2,-1,29,-1,0,1,1,2,2,0,1,0.197368421,0,0,0.157894737,0.048465498,0.685580774,1,1,0.2,0,0.095394737,0.333333333
519177,56,38,0,1,0,1,2,196,0,-1,1,0,3,0,112,-1,0,2,1,0,3,0,1,0.5,0,0,0.052631579,0.047944224,0.129506008,0.5,0,0.3,0,0.368421053,0.333333333
526143,25,3352,0,0,0,1,2,293,3,353,2,2,10,0,235,1,2,1,2,2,10,0,2,0.092105263,0.2,0.882793017,0.052631579,0.091131817,0.194259012,1,1,1,0,0.773026316,0.666666667
503497,32,5666,0,0,0,1,8,152,0,-1,2,1,5,0,127,-1,0,1,3,1,5,0,1,0.184210526,0,0,0.368421053,0.121287548,0.100133511,1,0.5,0.5,0,0.417763158,0.333333333
488644,30,10,0,1,0,1,1,160,0,-1,1,1,3,-1,266,-1,0,1,1,1,3,0,1,0.157894737,0,0,0,0.047579331,0.105473965,0.5,0.5,0.3,0,0.875,0.333333333
519669,50,443,0,1,0,1,1,153,0,-1,1,2,8,0,122,-1,0,2,1,2,8,0,1,0.421052632,0,0,0,0.053222128,0.100801068,0.5,1,0.8,0,0.401315789,0.333333333
492498,57,366,0,0,0,1,1,115,0,-1,0,0,1,-1,99,-1,0,2,1,0,1,0,1,0.513157895,0,0,0,0.052218675,0.075433912,0,0,0.1,0,0.325657895,0.333333333
515047,40,510,0,1,0,1,1,213,1,323,2,2,5,0,158,0,0,1,1,2,5,0,0,0.289473684,0.066666667,0.80798005,0,0.054095263,0.140854473,1,1,0.5,0,0.519736842,0
485514,57,2805,0,1,0,1,11,158,0,-1,0,2,5,-1,132,-1,0,2,2,2,5,0,1,0.513157895,0,0,0.526315789,0.084003388,0.104138852,0,1,0.5,0,0.434210526,0.333333333
512801,58,1465,0,1,0,1,4,100,2,274,1,-1,5,0,38,0,0,2,2,2,5,0,0,0.526315789,0.133333333,0.685785536,0.157894737,0.066540692,0.065420561,0.5,1,0.5,0,0.125,0
498250,25,81,1,0,0,1,20,24,0,-1,2,2,8,0,201,-1,0,1,1,2,8,0,1,0.092105263,0,0,1,0.048504594,0.014686248,1,1,0.8,0,0.661184211,0.333333333
486172,29,105,0,1,0,1,1,295,0,-1,2,0,2,-1,154,-1,0,1,1,0,2,0,1,0.144736842,0,0,0,0.048817358,0.195594126,1,0,0.2,0,0.506578947,0.333333333
483956,29,-114,1,1,0,0,5,246,0,-1,2,2,2,-1,72,-1,0,1,-1,2,2,0,1,0.144736842,0,0,0.210526316,0.04596338,0.162883845,1,1,0.2,0,0.236842105,0.333333333
523689,65,10,0,0,0,1,1,225,0,-1,0,1,0,0,271,-1,0,3,1,1,0,0,1,0.618421053,0,0,0,0.047579331,0.148865154,0,0.5,0,0,0.891447368,0.333333333
484669,25,11,1,1,0,1,12,24,0,-1,2,2,9,-1,112,-1,0,1,1,2,9,0,1,0.092105263,0,0,0.578947368,0.047592363,0.014686248,1,1,0.9,0,0.368421053,0.333333333
510306,52,189,0,0,0,1,2,882,1,189,1,2,9,0,273,1,0,2,1,2,9,0,2,0.447368421,0.066666667,0.473815461,0.052631579,0.049912035,0.587449933,0.5,1,0.9,0,0.898026316,0.666666667
523725,34,24,0,0,0,1,1,96,0,-1,2,2,8,0,300,-1,0,1,1,2,8,0,1,0.210526316,0,0,0,0.047761778,0.062750334,1,1,0.8,0,0.986842105,0.333333333
512240,52,2114,0,1,0,1,1,211,0,-1,1,2,2,0,27,-1,0,2,2,2,2,0,1,0.447368421,0,0,0,0.074998371,0.139519359,0.5,1,0.2,0,0.088815789,0.333333333
494311,24,45,0,1,0,1,3,16,0,-1,2,1,6,-1,192,-1,0,1,1,1,6,0,1,0.078947368,0,0,0.105263158,0.048035447,0.009345794,1,0.5,0.6,0,0.631578947,0.333333333
