id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
524767,married,39,unknown,master,scientist,cellular,2695,FALSE,FALSE,FALSE,TRUE,phone call,1,03-Dec,427,unknown,0,-1
525221,married,35,0,doctoral,technician,cellular,209,TRUE,TRUE,FALSE,TRUE,phone call,2,03-Feb,130,unknown,0,-1
523294,single,26,0,doctoral,manager,cellular,1489,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Aug,221,unknown,0,-1
510332,married,32,unknown,master,unemployed,cellular,1535,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,838,unknown,0,-1
522142,married,59,0,doctoral,accountant,cellular,1191,FALSE,TRUE,FALSE,TRUE,phone call,2,01-Jun,222,unknown,0,-1
496197,single,27,unknown,master,engineer,cellular,53,FALSE,FALSE,FALSE,TRUE,phone call,6,10-Jul,139,unknown,0,-1
516562,single,31,unknown,master,teacher,cellular,123,FALSE,FALSE,FALSE,TRUE,phone call,1,04-May,182,failure,1,91
505533,single,34,unknown,doctoral,manager,cellular,1461,FALSE,FALSE,FALSE,TRUE,phone call,22,27-Aug,99,unknown,0,-1
506513,single,38,0,doctoral,manager,telephone,5851,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Nov,115,unknown,0,-1
510994,married,54,0,master,technician,telephone,247,TRUE,FALSE,FALSE,TRUE,phone call,4,29-Jan,257,failure,7,195
497208,married,57,1,doctoral,manager,cellular,36,TRUE,FALSE,FALSE,TRUE,phone call,1,16-Jul,267,unknown,0,-1
508471,married,49,0,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,3,19-Nov,190,unknown,0,-1
490788,married,49,unknown,bachelor,engineer,unknown,1871,FALSE,TRUE,FALSE,TRUE,phone call,1,03-Jun,43,unknown,0,-1
493496,divorced,58,unknown,master,self-employed,unknown,7028,FALSE,FALSE,FALSE,TRUE,phone call,5,18-Jun,224,unknown,0,-1
499464,divorced,42,unknown,master,manager,cellular,266,FALSE,FALSE,FALSE,TRUE,phone call,4,25-Jul,1058,unknown,0,-1
506180,divorced,47,unknown,doctoral,scientist,cellular,17,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Aug,58,unknown,0,-1
501965,married,45,unknown,master,engineer,cellular,1435,FALSE,TRUE,FALSE,TRUE,phone call,7,07-Aug,78,unknown,0,-1
526771,married,48,2,master,technician,cellular,150,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Aug,264,unknown,0,-1
493957,married,37,unknown,master,manager,unknown,119,TRUE,FALSE,FALSE,TRUE,phone call,2,19-Jun,82,unknown,0,-1
485984,married,55,1,master,teacher,unknown,146,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,81,unknown,0,-1
525779,single,29,3 or more,unknown,manager,cellular,514,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Apr,415,failure,1,307
502359,single,32,unknown,doctoral,technician,cellular,278,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Aug,447,unknown,0,-1
511989,single,26,unknown,master,engineer,cellular,176,FALSE,FALSE,FALSE,TRUE,phone call,2,03-Feb,101,other,1,6
496361,married,44,unknown,doctoral,manager,cellular,266,TRUE,TRUE,FALSE,TRUE,phone call,5,10-Jul,100,unknown,0,-1
501126,married,33,unknown,master,engineer,cellular,234,FALSE,TRUE,FALSE,TRUE,phone call,4,31-Jul,57,unknown,0,-1
483676,single,31,0,doctoral,manager,unknown,1194,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,142,unknown,0,-1
520802,single,27,3 or more,unknown,engineer,cellular,-4,TRUE,TRUE,FALSE,FALSE,phone call,4,15-May,193,other,6,312
495831,married,58,unknown,doctoral,retired,telephone,708,FALSE,TRUE,FALSE,TRUE,phone call,1,09-Jul,893,unknown,0,-1
524997,married,49,unknown,doctoral,manager,cellular,994,TRUE,TRUE,FALSE,TRUE,phone call,2,12-Jan,221,success,2,91
492751,married,49,1,master,technician,unknown,2469,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Jun,504,unknown,0,-1
512809,divorced,34,1,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,05-Feb,99,failure,3,175
494473,married,52,unknown,bachelor,student,unknown,1585,TRUE,FALSE,FALSE,TRUE,phone call,5,20-Jun,37,unknown,0,-1
495754,married,43,3 or more,bachelor,unknown,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,09-Jul,121,unknown,0,-1
526099,married,50,unknown,master,technician,cellular,2436,FALSE,FALSE,FALSE,TRUE,phone call,2,17-May,283,other,2,159
488260,married,37,unknown,master,technician,unknown,-438,TRUE,TRUE,FALSE,FALSE,phone call,1,26-May,160,unknown,0,-1
516197,married,54,unknown,master,technician,cellular,258,TRUE,TRUE,FALSE,TRUE,phone call,1,27-Apr,61,unknown,0,-1
519081,married,48,3 or more,master,technician,cellular,294,FALSE,TRUE,FALSE,TRUE,phone call,1,12-May,151,unknown,0,-1
485405,married,47,unknown,master,teacher,unknown,1404,FALSE,TRUE,FALSE,TRUE,phone call,6,14-May,88,unknown,0,-1
521624,divorced,40,unknown,doctoral,manager,cellular,-58,FALSE,TRUE,FALSE,FALSE,phone call,2,18-May,176,unknown,0,-1
487437,married,35,unknown,master,scientist,unknown,399,FALSE,TRUE,FALSE,TRUE,phone call,55,21-May,987,unknown,0,-1
515536,married,53,unknown,master,technician,cellular,213,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Apr,276,failure,1,340
502660,single,32,unknown,master,manager,cellular,1826,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Aug,1116,unknown,0,-1
490412,married,38,unknown,bachelor,engineer,unknown,416,FALSE,TRUE,FALSE,TRUE,phone call,3,02-Jun,117,unknown,0,-1
512590,single,54,unknown,master,self-employed,cellular,3260,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Feb,75,unknown,0,-1
520869,married,48,3 or more,master,teacher,cellular,888,TRUE,TRUE,FALSE,TRUE,phone call,2,15-May,471,unknown,0,-1
507730,married,38,3 or more,master,scientist,telephone,872,FALSE,TRUE,FALSE,TRUE,phone call,4,18-Nov,32,unknown,0,-1
482975,divorced,48,2,doctoral,manager,unknown,1205,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,307,unknown,0,-1
495368,married,33,1,master,scientist,cellular,-715,FALSE,FALSE,FALSE,FALSE,phone call,2,07-Jul,189,unknown,0,-1
503196,single,36,unknown,master,scientist,cellular,8244,FALSE,TRUE,FALSE,TRUE,phone call,3,13-Aug,129,unknown,0,-1
498505,married,40,3 or more,doctoral,manager,cellular,906,FALSE,TRUE,FALSE,TRUE,phone call,2,22-Jul,88,unknown,0,-1
501271,married,50,1,master,teacher,cellular,1023,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Aug,613,unknown,0,-1
522588,divorced,31,0,master,engineer,cellular,13678,FALSE,FALSE,FALSE,TRUE,phone call,2,12-Jun,116,unknown,0,-1
503569,single,32,unknown,master,scientist,cellular,1569,FALSE,TRUE,FALSE,TRUE,phone call,3,14-Aug,1686,unknown,0,-1
504527,married,41,unknown,master,scientist,cellular,939,FALSE,TRUE,FALSE,TRUE,phone call,2,21-Aug,60,unknown,0,-1
523210,married,36,unknown,doctoral,manager,cellular,495,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Aug,160,unknown,0,-1
495724,married,32,unknown,master,engineer,cellular,14,TRUE,TRUE,FALSE,TRUE,phone call,1,08-Jul,158,unknown,0,-1
484976,single,38,unknown,unknown,technician,unknown,411,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,349,unknown,0,-1
498396,single,25,unknown,master,technician,cellular,26,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,118,unknown,0,-1
526849,married,55,unknown,doctoral,teacher,cellular,2599,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Aug,277,other,2,91
490675,divorced,43,unknown,doctoral,manager,unknown,11,TRUE,TRUE,FALSE,TRUE,phone call,8,02-Jun,27,unknown,0,-1
510888,divorced,43,unknown,doctoral,manager,cellular,99,FALSE,FALSE,FALSE,TRUE,phone call,3,29-Jan,24,unknown,0,-1
498221,divorced,55,unknown,unknown,engineer,cellular,103,FALSE,TRUE,FALSE,TRUE,phone call,3,21-Jul,694,unknown,0,-1
510228,married,56,unknown,master,self-employed,cellular,-211,TRUE,FALSE,FALSE,FALSE,phone call,2,28-Jan,417,failure,2,204
491766,single,37,unknown,master,teacher,unknown,143,TRUE,FALSE,FALSE,TRUE,phone call,1,06-Jun,60,unknown,0,-1
507073,married,45,1,master,retired,cellular,713,TRUE,FALSE,FALSE,TRUE,phone call,2,17-Nov,589,failure,2,126
508012,single,39,0,master,technician,cellular,2484,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,117,unknown,0,-1
510115,married,42,unknown,master,teacher,cellular,707,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,899,unknown,0,-1
517602,single,38,unknown,master,engineer,cellular,4384,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,119,unknown,0,-1
491666,married,47,unknown,master,technician,unknown,376,FALSE,TRUE,FALSE,TRUE,phone call,12,05-Jun,62,unknown,0,-1
509563,married,49,3 or more,doctoral,manager,cellular,858,FALSE,FALSE,FALSE,TRUE,phone call,5,21-Nov,9,unknown,0,-1
506489,married,34,1,doctoral,manager,telephone,17,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Nov,7,unknown,0,-1
488011,divorced,41,0,master,manager,unknown,74,FALSE,TRUE,FALSE,TRUE,phone call,3,26-May,56,unknown,0,-1
511949,single,29,2,doctoral,unemployed,cellular,513,FALSE,FALSE,FALSE,TRUE,phone call,2,03-Feb,131,unknown,0,-1
501010,married,40,1,master,technician,cellular,1281,FALSE,FALSE,FALSE,TRUE,phone call,3,31-Jul,45,unknown,0,-1
500763,married,55,1,bachelor,engineer,telephone,768,FALSE,FALSE,FALSE,TRUE,phone call,2,31-Jul,132,unknown,0,-1
513759,divorced,83,unknown,bachelor,accountant,cellular,51,FALSE,FALSE,FALSE,TRUE,phone call,1,25-Mar,106,unknown,0,-1
484392,married,43,unknown,bachelor,engineer,unknown,691,FALSE,TRUE,FALSE,TRUE,phone call,4,09-May,286,unknown,0,-1
510733,married,31,unknown,master,manager,cellular,620,FALSE,TRUE,FALSE,TRUE,phone call,1,29-Jan,226,failure,4,259
501334,married,43,unknown,doctoral,manager,cellular,3186,FALSE,TRUE,FALSE,TRUE,phone call,3,04-Aug,173,unknown,0,-1
495564,married,45,unknown,master,teacher,cellular,1219,TRUE,FALSE,FALSE,TRUE,phone call,1,08-Jul,200,unknown,0,-1
499640,married,49,0,doctoral,teacher,cellular,438,FALSE,TRUE,FALSE,TRUE,phone call,2,28-Jul,248,unknown,0,-1
500799,single,28,unknown,master,engineer,cellular,10,TRUE,FALSE,FALSE,TRUE,phone call,21,31-Jul,12,unknown,0,-1
500720,married,36,3 or more,master,engineer,cellular,426,FALSE,FALSE,FALSE,TRUE,phone call,2,31-Jul,429,unknown,0,-1
521414,divorced,55,unknown,doctoral,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,18-May,556,success,1,370
516491,single,26,unknown,master,scientist,cellular,466,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,344,unknown,0,-1
522211,single,26,unknown,doctoral,manager,cellular,1471,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Jun,433,unknown,0,-1
486069,single,43,unknown,master,technician,unknown,2295,FALSE,TRUE,FALSE,TRUE,phone call,4,16-May,478,unknown,0,-1
519777,married,38,3 or more,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,5,13-May,485,failure,2,303
527514,married,65,3 or more,unknown,manager,cellular,2127,FALSE,FALSE,FALSE,TRUE,phone call,3,08-Nov,321,success,13,188
504241,married,51,1,master,self-employed,cellular,106,FALSE,FALSE,FALSE,TRUE,phone call,4,20-Aug,73,unknown,0,-1
492458,divorced,53,unknown,master,accountant,unknown,-12,FALSE,FALSE,FALSE,FALSE,phone call,1,11-Jun,275,unknown,0,-1
485770,married,56,unknown,doctoral,manager,unknown,311,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,116,unknown,0,-1
490607,single,33,unknown,master,teacher,unknown,231,FALSE,TRUE,FALSE,TRUE,phone call,3,02-Jun,128,unknown,0,-1
490674,divorced,41,unknown,master,technician,unknown,-85,FALSE,TRUE,FALSE,FALSE,phone call,3,02-Jun,123,unknown,0,-1
485874,single,30,1,doctoral,manager,unknown,80,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,68,unknown,0,-1
497740,married,26,unknown,doctoral,scientist,cellular,183,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Jul,106,unknown,0,-1
519691,married,37,3 or more,master,engineer,cellular,472,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,123,failure,3,362
514469,married,86,unknown,bachelor,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,12,15-Apr,129,unknown,0,-1
525925,single,26,0,doctoral,manager,cellular,1304,FALSE,FALSE,FALSE,TRUE,phone call,1,27-Apr,291,other,1,449
488922,single,32,unknown,master,unknown,unknown,-237,TRUE,FALSE,FALSE,FALSE,phone call,3,27-May,99,unknown,0,-1
493771,married,55,unknown,bachelor,retired,unknown,44,TRUE,FALSE,FALSE,TRUE,phone call,1,19-Jun,59,unknown,0,-1
513696,married,64,3 or more,unknown,accountant,cellular,2641,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Mar,110,unknown,0,-1
506221,married,34,unknown,doctoral,manager,cellular,58,TRUE,TRUE,FALSE,TRUE,phone call,2,29-Aug,232,unknown,0,-1
522401,single,33,unknown,doctoral,manager,cellular,1305,FALSE,TRUE,FALSE,TRUE,phone call,2,03-Jun,162,unknown,0,-1
516603,single,28,3 or more,doctoral,manager,cellular,615,FALSE,FALSE,FALSE,TRUE,phone call,1,04-May,159,unknown,0,-1
501578,married,39,unknown,master,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,06-Aug,78,unknown,0,-1
514734,married,50,unknown,master,teacher,cellular,-167,FALSE,TRUE,FALSE,FALSE,phone call,2,16-Apr,115,unknown,0,-1
495017,divorced,48,0,bachelor,engineer,unknown,27,TRUE,FALSE,FALSE,TRUE,phone call,1,04-Jul,296,unknown,0,-1
495510,single,25,unknown,master,scientist,cellular,102,TRUE,FALSE,FALSE,TRUE,phone call,2,08-Jul,519,unknown,0,-1
486571,single,22,unknown,master,engineer,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,1,19-May,113,unknown,0,-1
522318,married,60,unknown,master,scientist,telephone,275,FALSE,FALSE,FALSE,TRUE,phone call,4,03-Jun,187,unknown,0,-1
488663,divorced,33,unknown,doctoral,manager,unknown,661,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,223,unknown,0,-1
516626,married,41,unknown,doctoral,technician,cellular,1392,FALSE,FALSE,FALSE,TRUE,phone call,2,04-May,51,unknown,0,-1
506736,married,49,unknown,doctoral,manager,telephone,5854,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,164,unknown,0,-1
502758,married,45,unknown,bachelor,engineer,cellular,6088,FALSE,FALSE,FALSE,TRUE,phone call,9,11-Aug,45,unknown,0,-1
486936,single,39,unknown,master,engineer,unknown,3867,FALSE,TRUE,FALSE,TRUE,phone call,2,20-May,1240,unknown,0,-1
498276,married,34,unknown,master,teacher,cellular,141,TRUE,FALSE,FALSE,TRUE,phone call,2,22-Jul,139,unknown,0,-1
522048,divorced,60,unknown,master,architect,cellular,1867,FALSE,FALSE,FALSE,TRUE,phone call,1,27-May,88,failure,2,99
486427,married,54,1,master,teacher,unknown,2198,FALSE,TRUE,FALSE,TRUE,phone call,4,19-May,201,unknown,0,-1
514613,single,35,1,master,teacher,cellular,967,TRUE,TRUE,FALSE,TRUE,phone call,1,16-Apr,296,unknown,0,-1
501895,married,47,0,bachelor,engineer,cellular,122,FALSE,FALSE,FALSE,TRUE,phone call,2,07-Aug,70,unknown,0,-1
516119,married,40,2,bachelor,manager,cellular,366,FALSE,TRUE,FALSE,TRUE,phone call,4,22-Apr,211,unknown,0,-1
520353,married,31,unknown,master,student,cellular,533,FALSE,TRUE,FALSE,TRUE,phone call,3,14-May,275,failure,3,174
484419,married,51,unknown,doctoral,engineer,unknown,7044,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,70,unknown,0,-1
522848,married,36,unknown,master,technician,cellular,109,TRUE,TRUE,FALSE,TRUE,phone call,1,07-Jul,87,unknown,0,-1
494622,divorced,55,unknown,bachelor,accountant,unknown,1288,FALSE,FALSE,FALSE,TRUE,phone call,4,23-Jun,592,unknown,0,-1
487742,divorced,44,unknown,unknown,scientist,unknown,693,FALSE,TRUE,FALSE,TRUE,phone call,1,23-May,359,unknown,0,-1
499854,divorced,59,unknown,master,retired,cellular,10,TRUE,FALSE,FALSE,TRUE,phone call,10,28-Jul,187,unknown,0,-1
508829,married,36,0,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Nov,127,unknown,0,-1
525573,married,30,unknown,doctoral,manager,cellular,333,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Mar,107,unknown,0,-1
496121,divorced,42,3 or more,master,engineer,cellular,1145,TRUE,TRUE,FALSE,TRUE,phone call,1,10-Jul,247,unknown,0,-1
507899,single,31,unknown,master,scientist,cellular,1077,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,159,failure,1,180
496270,single,27,unknown,master,engineer,telephone,88,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Jul,223,unknown,0,-1
513404,married,58,unknown,bachelor,scientist,cellular,3788,FALSE,FALSE,FALSE,TRUE,phone call,5,11-Feb,280,unknown,0,-1
507233,divorced,40,0,master,teacher,cellular,1050,TRUE,FALSE,FALSE,TRUE,phone call,1,18-Nov,160,failure,1,138
497817,single,37,unknown,doctoral,manager,cellular,42,FALSE,TRUE,FALSE,TRUE,phone call,3,18-Jul,33,unknown,0,-1
508305,married,38,unknown,doctoral,manager,cellular,4899,TRUE,TRUE,FALSE,TRUE,phone call,1,19-Nov,369,failure,1,183
519210,single,50,unknown,master,technician,telephone,5244,FALSE,TRUE,FALSE,TRUE,phone call,1,12-May,197,failure,2,175
510443,divorced,33,3 or more,master,technician,cellular,11,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,109,unknown,0,-1
508136,married,39,unknown,bachelor,retired,cellular,224,TRUE,TRUE,FALSE,TRUE,phone call,1,19-Nov,123,unknown,0,-1
490079,single,35,unknown,doctoral,scientist,unknown,362,FALSE,TRUE,FALSE,TRUE,phone call,8,30-May,44,unknown,0,-1
493016,married,30,unknown,master,teacher,unknown,356,FALSE,TRUE,FALSE,TRUE,phone call,3,16-Jun,26,unknown,0,-1
500142,divorced,54,unknown,doctoral,architect,cellular,18,TRUE,FALSE,FALSE,TRUE,phone call,3,29-Jul,124,unknown,0,-1
484446,married,51,unknown,bachelor,engineer,unknown,-245,FALSE,TRUE,TRUE,FALSE,phone call,4,12-May,36,unknown,0,-1
511108,divorced,45,0,master,technician,cellular,406,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Jan,84,other,1,2
505747,married,50,unknown,master,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,3,27-Aug,72,unknown,0,-1
506569,married,42,unknown,doctoral,student,cellular,4474,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Nov,127,unknown,0,-1
485704,divorced,60,unknown,master,technician,unknown,2728,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,120,unknown,0,-1
489597,married,40,0,master,technician,unknown,10,TRUE,TRUE,FALSE,TRUE,phone call,3,29-May,46,unknown,0,-1
503238,married,48,0,master,teacher,cellular,370,TRUE,TRUE,FALSE,TRUE,phone call,1,13-Aug,144,unknown,0,-1
501647,married,36,3 or more,master,scientist,cellular,529,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Aug,81,unknown,0,-1
488319,divorced,35,unknown,master,scientist,unknown,-75,FALSE,TRUE,FALSE,FALSE,phone call,2,26-May,105,unknown,0,-1
508954,married,31,unknown,master,technician,cellular,8930,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Nov,546,unknown,0,-1
506746,married,51,unknown,master,teacher,cellular,1082,TRUE,FALSE,FALSE,TRUE,phone call,1,17-Nov,195,unknown,0,-1
516017,married,47,unknown,master,technician,cellular,1149,TRUE,TRUE,FALSE,TRUE,phone call,2,20-Apr,227,unknown,0,-1
513289,married,34,unknown,master,technician,cellular,698,FALSE,FALSE,FALSE,TRUE,phone call,2,09-Feb,82,unknown,0,-1
484689,married,52,unknown,doctoral,teacher,unknown,1032,TRUE,TRUE,FALSE,TRUE,phone call,5,13-May,465,unknown,0,-1
513683,married,44,3 or more,doctoral,manager,cellular,962,FALSE,FALSE,FALSE,TRUE,phone call,3,11-Mar,171,unknown,0,-1
494924,married,57,2,bachelor,engineer,unknown,52,TRUE,FALSE,FALSE,TRUE,phone call,1,03-Jul,295,unknown,0,-1
526443,single,30,unknown,doctoral,scientist,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Jul,128,success,8,424
525404,single,23,unknown,master,unemployed,cellular,398,FALSE,FALSE,FALSE,TRUE,phone call,3,15-Feb,183,success,2,186
489361,married,51,unknown,bachelor,engineer,unknown,544,FALSE,TRUE,FALSE,TRUE,phone call,2,28-May,143,unknown,0,-1
522283,married,29,unknown,master,teacher,cellular,369,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Jun,191,unknown,0,-1
497067,divorced,49,2,master,engineer,cellular,3769,FALSE,TRUE,FALSE,TRUE,phone call,4,15-Jul,250,unknown,0,-1
501872,single,52,1,doctoral,manager,cellular,677,FALSE,FALSE,FALSE,TRUE,phone call,2,07-Aug,59,unknown,0,-1
490608,single,33,unknown,doctoral,manager,unknown,18996,FALSE,TRUE,FALSE,TRUE,phone call,2,02-Jun,132,unknown,0,-1
520816,single,22,1,master,technician,cellular,116,FALSE,TRUE,FALSE,TRUE,phone call,3,15-May,510,unknown,0,-1
501154,divorced,41,unknown,master,self-employed,cellular,1163,FALSE,FALSE,FALSE,TRUE,phone call,3,31-Jul,43,unknown,0,-1
509425,single,30,unknown,doctoral,student,cellular,53,FALSE,FALSE,FALSE,TRUE,phone call,1,21-Nov,128,unknown,0,-1
526239,married,56,1,master,technician,unknown,639,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Jun,51,unknown,0,-1
484671,married,43,unknown,bachelor,engineer,unknown,1271,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,178,unknown,0,-1
502599,married,60,unknown,master,accountant,cellular,-206,FALSE,FALSE,FALSE,FALSE,phone call,6,11-Aug,139,unknown,0,-1
499987,married,41,unknown,master,self-employed,cellular,469,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jul,57,unknown,0,-1
495142,married,57,unknown,master,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Jul,214,unknown,0,-1
525138,married,36,unknown,doctoral,manager,cellular,3564,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,119,unknown,0,-1
511307,married,47,2,master,scientist,cellular,324,TRUE,TRUE,FALSE,TRUE,phone call,1,02-Feb,103,failure,1,273
521741,single,27,unknown,doctoral,manager,cellular,349,FALSE,FALSE,FALSE,TRUE,phone call,1,22-May,84,unknown,0,-1
526908,married,55,unknown,master,unknown,cellular,1995,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Aug,241,success,5,91
510963,married,31,unknown,master,teacher,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jan,204,unknown,0,-1
482670,married,54,unknown,doctoral,manager,unknown,292,FALSE,TRUE,FALSE,TRUE,phone call,2,05-May,77,unknown,0,-1
489455,married,53,unknown,master,accountant,unknown,914,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,142,unknown,0,-1
492949,married,49,unknown,bachelor,manager,unknown,307,FALSE,FALSE,FALSE,TRUE,phone call,1,16-Jun,113,unknown,0,-1
498662,divorced,53,unknown,master,accountant,cellular,86,FALSE,FALSE,FALSE,TRUE,phone call,1,23-Jul,304,unknown,0,-1
489161,married,32,unknown,doctoral,manager,unknown,3886,FALSE,TRUE,FALSE,TRUE,phone call,3,28-May,84,unknown,0,-1
504512,single,34,0,doctoral,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,21-Aug,111,unknown,0,-1
522773,married,40,unknown,doctoral,manager,cellular,-47,TRUE,FALSE,FALSE,FALSE,phone call,1,02-Jul,178,unknown,0,-1
514919,single,36,unknown,bachelor,engineer,cellular,247,FALSE,TRUE,FALSE,TRUE,phone call,2,17-Apr,181,failure,2,337
515203,single,33,0,master,engineer,cellular,249,TRUE,TRUE,FALSE,TRUE,phone call,2,17-Apr,92,unknown,0,-1
511642,married,35,1,doctoral,scientist,cellular,1383,FALSE,TRUE,FALSE,TRUE,phone call,2,02-Feb,214,failure,4,217
522438,married,32,unknown,doctoral,manager,cellular,4461,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Jun,146,other,2,119
509064,married,49,3 or more,doctoral,scientist,cellular,7590,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Nov,151,unknown,0,-1
498177,divorced,50,unknown,doctoral,manager,cellular,-348,TRUE,TRUE,FALSE,FALSE,phone call,1,21-Jul,157,unknown,0,-1
504879,single,33,unknown,doctoral,manager,cellular,74,FALSE,FALSE,FALSE,TRUE,phone call,6,22-Aug,98,unknown,0,-1
527029,single,25,unknown,master,unemployed,cellular,149,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Sep,346,success,3,183
514049,married,43,1,master,engineer,cellular,822,FALSE,TRUE,FALSE,TRUE,phone call,1,07-Apr,84,failure,1,328
487238,married,37,1,bachelor,self-employed,unknown,6315,FALSE,TRUE,FALSE,TRUE,phone call,1,21-May,197,unknown,0,-1
511001,single,26,unknown,master,engineer,cellular,234,FALSE,TRUE,FALSE,TRUE,phone call,3,29-Jan,214,failure,5,262
497895,married,51,unknown,master,scientist,cellular,1351,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Jul,206,unknown,0,-1
486695,divorced,46,unknown,unknown,scientist,unknown,103,FALSE,FALSE,FALSE,TRUE,phone call,5,19-May,144,unknown,0,-1
521403,single,29,unknown,doctoral,scientist,cellular,564,FALSE,TRUE,FALSE,TRUE,phone call,1,18-May,338,unknown,0,-1
500589,married,49,unknown,master,engineer,cellular,366,TRUE,FALSE,FALSE,TRUE,phone call,3,30-Jul,171,unknown,0,-1
513157,single,30,unknown,master,engineer,cellular,480,FALSE,FALSE,FALSE,TRUE,phone call,3,06-Feb,179,unknown,0,-1
507320,married,36,2,doctoral,manager,cellular,1000,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Nov,86,unknown,0,-1
487520,single,26,unknown,doctoral,manager,unknown,1166,FALSE,TRUE,FALSE,TRUE,phone call,8,21-May,89,unknown,0,-1
494069,divorced,56,unknown,bachelor,retired,unknown,13,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Jun,102,unknown,0,-1
484149,married,36,unknown,master,engineer,unknown,2,FALSE,TRUE,FALSE,TRUE,phone call,3,09-May,125,unknown,0,-1
506635,divorced,44,unknown,master,scientist,cellular,258,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Nov,971,unknown,0,-1
506848,married,44,unknown,master,engineer,cellular,467,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,144,unknown,0,-1
510079,single,23,unknown,bachelor,self-employed,telephone,913,FALSE,FALSE,FALSE,TRUE,phone call,1,27-Nov,9,unknown,0,-1
